1.0000,1.0000,30.0000,1.0000,0.0000,57.7500,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,18.5000,0.0000,0.0000,7.2292,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,21.0000,0.0000,0.0000,8.6625,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,25.0000,0.0000,0.0000,9.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,56.4958,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,39.0000,0.0000,1.0000,13.4167,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,1.0000,nan,0.0000,0.0000,26.5500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,41.0000,0.0000,0.0000,7.8500,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,30.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,45.0000,1.0000,0.0000,52.5542,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,25.0000,0.0000,0.0000,7.9250,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,45.0000,0.0000,0.0000,29.7000,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,60.0000,0.0000,0.0000,76.2917,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,36.0000,0.0000,2.0000,15.9000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,24.0000,1.0000,0.0000,60.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,27.0000,0.0000,0.0000,15.0333,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,0.0000,20.0000,2.0000,1.0000,23.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,28.0000,3.0000,2.0000,263.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,nan,0.0000,0.0000,15.5792,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,10.0000,4.0000,1.0000,29.1250,2.0000,1.0000,0.0000,0.0000,1.0000
3.0000,1.0000,35.0000,0.0000,0.0000,7.8958,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,25.0000,0.0000,0.0000,7.6500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,1.0000,0.0000,16.1000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,36.0000,0.0000,0.0000,262.3750,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,17.0000,0.0000,0.0000,7.8958,1.0000,1.0000,0.0000,1.0000,0.0000
2.0000,1.0000,32.0000,0.0000,0.0000,13.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,18.0000,0.0000,0.0000,7.7500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,22.0000,0.0000,0.0000,7.7250,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,1.0000,13.0000,2.0000,2.0000,262.3750,0.0000,1.0000,1.0000,0.0000,0.0000
2.0000,0.0000,nan,0.0000,0.0000,21.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,18.0000,0.0000,0.0000,7.8792,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,1.0000,47.0000,0.0000,0.0000,42.4000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,31.0000,0.0000,0.0000,28.5375,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,60.0000,1.0000,4.0000,263.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,24.0000,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,21.0000,0.0000,0.0000,7.8958,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,29.0000,0.0000,0.0000,7.9250,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,28.5000,0.0000,0.0000,27.7208,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,35.0000,0.0000,0.0000,211.5000,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,1.0000,32.5000,0.0000,0.0000,211.5000,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,55.0000,2.0000,0.0000,25.7000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,30.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,24.0000,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,6.0000,1.0000,1.0000,15.2458,0.0000,1.0000,1.0000,0.0000,0.0000
1.0000,1.0000,67.0000,1.0000,0.0000,221.7792,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,49.0000,0.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.8958,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,nan,0.0000,0.0000,10.7083,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,nan,1.0000,0.0000,14.4542,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,27.0000,0.0000,0.0000,7.8792,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,0.0000,18.0000,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
2.0000,1.0000,2.0000,1.0000,1.0000,23.0000,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,0.0000,22.0000,1.0000,0.0000,13.9000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.7750,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,27.0000,1.0000,2.0000,52.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,25.0000,0.0000,0.0000,26.0000,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,25.0000,0.0000,0.0000,7.7958,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,76.0000,1.0000,0.0000,78.8500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,29.0000,0.0000,0.0000,7.9250,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,20.0000,0.0000,0.0000,7.8542,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,33.0000,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,43.0000,1.0000,0.0000,55.4417,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,27.0000,1.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,26.0000,0.0000,0.0000,7.7750,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,16.0000,1.0000,1.0000,8.5167,0.0000,1.0000,1.0000,0.0000,0.0000
3.0000,1.0000,28.0000,0.0000,0.0000,22.5250,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,21.0000,0.0000,0.0000,7.8208,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,nan,0.0000,0.0000,8.7125,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,18.5000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,41.0000,0.0000,0.0000,15.0458,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,7.7792,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,36.0000,0.0000,0.0000,31.6792,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,18.5000,0.0000,0.0000,7.2833,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,63.0000,1.0000,0.0000,221.7792,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,18.0000,1.0000,0.0000,14.4542,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,6.4375,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,1.0000,1.0000,1.0000,16.7000,1.0000,1.0000,0.0000,1.0000,0.0000
1.0000,1.0000,36.0000,0.0000,0.0000,75.2417,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,0.0000,29.0000,1.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,12.0000,0.0000,0.0000,15.7500,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,1.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,35.0000,1.0000,0.0000,57.7500,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,28.0000,0.0000,0.0000,7.2500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,0.0000,17.0000,0.0000,1.0000,16.1000,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,1.0000,22.0000,0.0000,0.0000,7.7958,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,2.0000,0.0000,23.2500,2.0000,0.0000,0.0000,0.0000,1.0000
2.0000,1.0000,42.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,24.0000,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,32.0000,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,53.0000,0.0000,0.0000,28.5000,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,nan,0.0000,4.0000,25.4667,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,1.0000,0.0000,6.4375,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,43.0000,0.0000,0.0000,7.8958,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,24.0000,0.0000,0.0000,7.8542,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,26.5000,0.0000,0.0000,7.2250,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,26.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,23.0000,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,40.0000,1.0000,6.0000,46.9000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,10.0000,5.0000,2.0000,46.9000,1.0000,1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,33.0000,0.0000,0.0000,151.5500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,61.0000,1.0000,3.0000,262.3750,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,28.0000,0.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,42.0000,0.0000,0.0000,26.5500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,31.0000,3.0000,0.0000,18.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,nan,0.0000,0.0000,51.8625,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,22.0000,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,nan,0.0000,0.0000,26.5500,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,30.0000,1.0000,1.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,23.0000,0.0000,1.0000,83.1583,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.8958,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,60.5000,0.0000,0.0000,nan,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,36.0000,0.0000,2.0000,12.1833,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,13.0000,4.0000,2.0000,31.3875,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,1.0000,24.0000,0.0000,0.0000,7.5500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,29.0000,0.0000,0.0000,221.7792,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,23.0000,0.0000,0.0000,7.8542,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,42.0000,0.0000,0.0000,26.5500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,26.0000,0.0000,2.0000,13.7750,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,7.7333,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,7.0000,1.0000,1.0000,15.2458,0.0000,1.0000,1.0000,0.0000,0.0000
2.0000,0.0000,26.0000,0.0000,0.0000,13.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,41.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,26.0000,1.0000,1.0000,22.0250,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,48.0000,0.0000,0.0000,50.4958,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,18.0000,2.0000,2.0000,34.3750,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,nan,0.0000,0.0000,27.7208,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,22.0000,0.0000,0.0000,8.9625,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.5500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,27.0000,0.0000,0.0000,7.2250,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,23.0000,1.0000,0.0000,13.9000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.2292,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,40.0000,1.0000,5.0000,31.3875,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,15.0000,0.0000,2.0000,39.0000,1.0000,1.0000,0.0000,1.0000,0.0000
2.0000,0.0000,20.0000,0.0000,0.0000,36.7500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,54.0000,1.0000,0.0000,55.4417,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,0.0000,36.0000,0.0000,3.0000,39.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,64.0000,0.0000,2.0000,83.1583,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,30.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,37.0000,1.0000,1.0000,83.1583,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,18.0000,1.0000,0.0000,53.1000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,27.0000,1.0000,1.0000,247.5208,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,40.0000,0.0000,0.0000,16.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,21.0000,0.0000,1.0000,21.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,17.0000,2.0000,0.0000,8.0500,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,8.0000,2.0000,69.5500,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,40.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,34.0000,1.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,nan,0.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,11.5000,1.0000,1.0000,14.5000,1.0000,1.0000,0.0000,1.0000,0.0000
2.0000,1.0000,61.0000,0.0000,0.0000,12.3500,2.0000,0.0000,0.0000,0.0000,1.0000
2.0000,1.0000,8.0000,0.0000,2.0000,32.5000,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,1.0000,33.0000,0.0000,0.0000,7.8542,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,6.0000,0.0000,2.0000,134.5000,0.0000,1.0000,1.0000,0.0000,0.0000
3.0000,0.0000,18.0000,0.0000,0.0000,7.7750,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,23.0000,0.0000,0.0000,10.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,8.1125,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,15.5000,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,0.3300,0.0000,2.0000,14.4000,1.0000,1.0000,0.0000,1.0000,0.0000
1.0000,1.0000,47.0000,1.0000,0.0000,227.5250,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,0.0000,8.0000,1.0000,1.0000,26.0000,1.0000,1.0000,0.0000,1.0000,0.0000
2.0000,1.0000,25.0000,0.0000,0.0000,10.5000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,nan,0.0000,0.0000,25.7417,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,35.0000,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
2.0000,1.0000,24.0000,0.0000,0.0000,10.5000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,33.0000,0.0000,0.0000,27.7208,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,25.0000,0.0000,0.0000,7.8958,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,32.0000,0.0000,0.0000,22.5250,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.0500,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,17.0000,0.0000,0.0000,73.5000,1.0000,1.0000,0.0000,1.0000,0.0000
2.0000,0.0000,60.0000,1.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,38.0000,4.0000,2.0000,7.7750,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,42.0000,0.0000,0.0000,42.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,7.8792,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,1.0000,57.0000,1.0000,1.0000,164.8667,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,50.0000,1.0000,1.0000,211.5000,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,30.0000,1.0000,0.0000,13.8583,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,21.0000,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,22.0000,0.0000,0.0000,10.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,21.0000,0.0000,0.0000,7.7958,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,53.0000,0.0000,0.0000,27.4458,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,nan,0.0000,2.0000,15.2458,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,23.0000,0.0000,0.0000,7.7958,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,40.5000,0.0000,0.0000,15.1000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,36.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,14.0000,0.0000,0.0000,65.0000,1.0000,1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,21.0000,0.0000,0.0000,26.5500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,21.0000,1.0000,0.0000,6.4958,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.8792,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,1.0000,39.0000,1.0000,0.0000,71.2833,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,20.0000,0.0000,0.0000,7.8542,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,64.0000,1.0000,0.0000,75.2500,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,20.0000,0.0000,0.0000,7.2250,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,0.0000,18.0000,1.0000,1.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,48.0000,1.0000,0.0000,106.4250,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,55.0000,0.0000,0.0000,27.7208,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,0.0000,45.0000,0.0000,2.0000,30.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,45.0000,1.0000,1.0000,134.5000,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.8875,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,1.0000,2.0000,23.4500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,41.0000,1.0000,0.0000,51.8625,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,22.0000,0.0000,0.0000,21.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,42.0000,1.0000,1.0000,32.5000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,29.0000,1.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,1.0000,0.0000,14.4542,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,0.0000,0.9200,1.0000,2.0000,27.7500,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,1.0000,20.0000,0.0000,0.0000,7.9250,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,27.0000,1.0000,0.0000,136.7792,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,24.0000,0.0000,0.0000,9.3250,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,32.5000,0.0000,0.0000,9.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.5500,1.0000,0.0000,0.0000,1.0000,0.0000
